Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Tomato,31.5,95.0,94.8,50.5,5.54,49.2,42.8,56.6,4.2,6.3,47.3,6,74.2,2992.5,4787.4,148.6,0.4900398406374502,42.26,445.20000000000005,1,1,61.5,True
Rice,16.6,60.9,101.3,72.5,7.37,61.9,38.3,61.4,6.7,15.8,32.2,3,20.0,1010.94,7344.25,161.6,0.6146971201588879,25.85,60.0,0,1,65.0,False
Wheat,30.5,70.3,109.1,64.1,7.2,38.5,18.3,45.2,5.7,13.6,32.7,1,73.5,2144.15,6993.309999999999,102.0,0.5968992248062015,40.25,73.5,0,1,53.0,False
Wheat,25.5,63.0,72.3,39.1,6.79,78.9,54.8,43.7,4.6,1.0,46.0,6,44.3,1606.5,2826.93,177.39999999999998,0.7929648241206031,32.0,265.79999999999995,1,0,44.5,False
Maize,27.6,75.3,350.0,90.0,6.39,52.8,25.2,30.4,6.5,1.5,57.0,6,20.0,2078.28,31500.0,108.4,0.9328621908127209,35.43,120.0,0,1,70.5,False
Maize,20.4,89.2,92.4,42.1,7.85,53.2,31.4,66.6,6.2,16.1,56.2,5,116.2,1819.6799999999998,3890.0400000000004,151.2,0.5373737373737374,32.54,581.0,1,1,59.5,True
Maize,24.4,76.9,99.8,46.5,6.87,49.1,25.8,51.8,7.2,12.9,34.3,6,92.1,1876.3600000000001,4640.7,126.7,0.6246819338422392,34.669999999999995,552.5999999999999,0,0,48.0,True
Rice,28.7,76.6,120.1,57.0,6.25,74.1,41.7,51.4,7.5,20.8,45.8,6,84.6,2198.4199999999996,6845.7,167.2,0.7874601487778958,40.519999999999996,507.59999999999997,0,1,58.5,False
Cotton,27.3,79.4,65.8,49.7,6.81,23.8,48.2,59.4,7.4,10.6,61.0,7,121.1,2167.6200000000003,3270.26,131.4,0.21915285451197056,37.36,847.6999999999999,0,1,62.0,False
Soybean,27.8,56.5,30.8,43.0,6.87,82.6,15.4,91.2,7.5,17.9,30.6,4,98.9,1570.7,1324.4,189.2,0.7676579925650556,37.03,395.6,0,0,49.0,True
Maize,23.1,70.1,36.3,19.8,6.81,86.1,37.4,37.1,9.1,6.2,56.8,1,145.0,1619.31,718.74,160.6,1.1403973509933774,31.349999999999998,145.0,0,0,50.0,True
Rice,23.1,90.4,145.1,67.5,7.65,37.4,49.8,72.2,5.5,16.2,51.9,2,68.1,2088.2400000000002,9794.25,159.39999999999998,0.3040650406504065,35.38,136.2,1,1,59.5,True
Wheat,28.6,63.1,89.3,39.2,6.54,43.3,38.7,46.8,8.8,8.3,39.7,3,83.5,1804.66,3500.56,128.8,0.5005780346820808,36.57000000000001,250.5,1,1,65.5,True
Soybean,27.2,40.5,59.9,37.4,5.55,61.2,28.0,54.0,6.1,11.7,21.5,7,100.0,1101.6,2240.2599999999998,143.2,0.7373493975903614,33.59,700.0,0,0,35.0,True
Maize,30.5,52.6,221.2,86.6,5.56,41.8,34.9,41.6,6.1,16.1,28.2,2,86.0,1604.3,19155.92,118.29999999999998,0.5393548387096774,38.98,172.0,0,1,60.0,False
Maize,21.6,78.8,252.6,89.4,6.65,39.5,36.3,30.7,6.2,5.1,35.1,2,71.3,1702.0800000000002,22582.440000000002,106.5,0.5808823529411765,30.5,142.6,1,1,60.5,True
Rice,33.4,61.8,123.3,46.5,6.22,68.0,36.7,44.2,7.4,1.0,29.3,1,111.5,2064.12,5733.45,148.9,0.8302808302808302,39.78,111.5,0,0,50.0,True
Soybean,22.0,74.6,350.0,90.0,7.38,30.1,39.1,42.5,9.7,7.7,39.3,2,89.8,1641.1999999999998,31500.0,111.7,0.364406779661017,31.0,179.6,0,1,65.0,False
Rice,28.4,88.2,170.8,70.8,7.2,38.8,21.3,34.9,5.4,12.5,22.0,1,42.9,2504.88,12092.64,95.0,0.6783216783216782,39.72,42.9,1,1,56.00000000000001,True
Groundnut,25.9,65.5,151.7,73.6,6.67,66.6,19.1,52.2,10.2,15.0,34.5,3,110.8,1696.4499999999998,11165.119999999999,137.89999999999998,0.9211618257261408,35.449999999999996,332.4,1,1,51.5,True
Groundnut,28.2,55.5,158.2,57.3,6.5,80.4,51.6,23.6,5.2,5.3,31.5,4,86.3,1565.1,9064.859999999999,155.6,1.0551181102362206,34.81,345.2,0,1,65.0,False
Groundnut,27.8,49.3,122.4,71.7,5.9,86.4,28.6,57.8,9.4,2.9,28.6,7,144.5,1370.54,8776.08,172.8,0.988558352402746,33.31,1011.5,1,1,65.5,True
Groundnut,29.3,77.3,254.7,90.0,6.75,53.6,15.1,26.6,9.5,8.8,46.3,1,71.0,2264.89,22923.0,95.30000000000001,1.2552693208430912,38.79,71.0,1,1,69.5,True
Groundnut,30.0,62.0,197.4,71.1,5.47,56.1,21.5,78.1,6.8,12.7,26.8,2,83.8,1860.0,14035.14,155.7,0.5576540755467198,38.74,167.6,0,1,57.99999999999999,False
Cotton,24.1,78.5,59.7,30.8,6.81,58.5,11.9,69.7,7.8,14.4,49.0,3,68.1,1891.8500000000001,1838.7600000000002,140.10000000000002,0.7082324455205811,34.830000000000005,204.29999999999998,0,0,47.0,True
Rice,27.7,73.5,137.5,41.9,7.06,64.4,44.8,13.0,7.5,11.5,40.1,7,80.0,2035.95,5761.25,122.2,1.0952380952380953,37.349999999999994,560.0,1,1,58.5,True
Rice,29.0,72.5,41.2,39.7,6.03,18.0,45.8,47.8,7.4,23.1,29.8,5,86.5,2102.5,1635.6400000000003,111.6,0.19027484143763215,40.87,432.5,0,1,56.99999999999999,False
Soybean,28.7,65.0,101.5,57.6,5.96,28.2,60.1,49.5,6.4,2.9,43.8,5,114.2,1865.5,5846.400000000001,137.8,0.2549728752260398,35.78,571.0,1,1,55.00000000000001,True
Tomato,37.5,78.6,350.0,90.0,5.82,70.4,48.4,31.0,6.0,13.5,47.9,1,86.3,2947.5,31500.0,149.8,0.8756218905472637,48.06,86.3,0,1,73.0,False
Soybean,31.7,61.7,89.8,39.3,6.98,67.5,41.1,58.2,5.7,13.0,42.7,6,120.7,1955.89,3529.1399999999994,166.8,0.6729810568295114,40.47,724.2,0,1,52.0,False
Soybean,29.4,83.1,128.9,73.1,6.75,50.1,33.9,45.5,6.2,15.9,34.9,5,124.1,2443.14,9422.59,129.5,0.6231343283582089,40.88999999999999,620.5,1,1,59.0,True
Tomato,15.0,56.0,231.7,89.4,6.48,34.3,28.9,41.6,7.9,13.3,40.4,1,30.0,840.0,20713.98,104.8,0.4797202797202797,23.26,30.0,1,1,66.5,True
Wheat,32.0,66.3,51.2,28.0,6.83,86.1,53.0,52.3,7.9,11.7,32.4,7,130.7,2121.6,1433.6000000000001,191.39999999999998,0.8099717779868297,40.97,914.8999999999999,1,0,47.5,False
Groundnut,21.0,75.4,135.8,52.7,6.54,61.8,32.3,55.3,8.7,9.9,31.6,3,59.7,1583.4,7156.660000000001,149.39999999999998,0.6975169300225734,30.52,179.10000000000002,1,1,61.5,True
Maize,26.8,54.4,151.8,89.6,6.7,36.2,56.1,57.5,7.5,11.1,39.6,7,114.2,1457.92,13601.28,149.8,0.3158813263525306,34.46,799.4,0,1,58.5,False
Soybean,23.5,65.8,90.1,30.4,6.16,27.2,19.8,29.6,7.7,13.1,29.1,4,106.5,1546.3,2739.0399999999995,76.6,0.5396825396825397,32.699999999999996,426.0,0,0,40.5,True
Maize,30.4,72.1,246.0,90.0,5.94,89.2,24.3,56.8,7.7,9.9,32.5,2,40.8,2191.8399999999997,22140.0,170.3,1.0864799025578564,39.589999999999996,81.6,1,1,70.0,True
Tomato,29.0,58.6,25.7,20.3,7.33,37.6,22.1,47.5,7.6,14.1,29.6,1,125.2,1699.4,521.71,107.2,0.5325779036827196,37.68,125.2,1,1,52.5,True
Wheat,26.7,88.5,85.2,57.6,5.49,36.2,23.7,49.7,8.1,4.6,64.3,6,72.0,2362.95,4907.52,109.60000000000001,0.48655913978494625,36.47,432.0,1,1,56.99999999999999,True
Soybean,27.0,40.0,87.5,48.0,5.64,76.0,35.4,53.9,8.7,6.9,16.7,3,139.4,1080.0,4200.0,165.3,0.8416389811738649,32.38,418.20000000000005,1,0,40.5,False
Cotton,25.9,73.7,271.7,87.4,7.57,10.0,26.0,45.9,5.8,9.9,54.0,5,56.5,1908.83,23746.58,81.9,0.1371742112482853,35.24999999999999,282.5,0,1,66.5,False
Wheat,32.5,81.7,145.4,68.3,6.05,64.6,33.3,12.3,8.6,14.6,42.5,1,47.7,2655.25,9930.82,110.19999999999999,1.386266094420601,43.59,47.7,0,1,52.5,False
Groundnut,26.4,87.1,54.5,53.2,6.06,75.3,35.6,48.8,4.9,5.0,51.6,1,36.8,2299.4399999999996,2899.4,159.7,0.8817330210772832,36.11,36.8,1,1,57.49999999999999,True
Cotton,24.5,75.9,77.2,57.4,7.32,72.5,12.8,11.3,6.1,9.5,21.9,4,100.5,1859.5500000000002,4431.28,96.6,2.888446215139442,33.99,402.0,0,0,47.0,True
Tomato,26.9,70.7,29.8,19.6,6.44,64.3,44.1,24.7,4.1,11.0,39.6,5,75.2,1901.83,584.08,133.1,0.9212034383954155,36.17,376.0,1,0,42.0,False
Soybean,24.2,67.4,160.9,86.0,5.0,43.1,33.8,56.1,5.6,18.4,53.8,3,179.5,1631.0800000000002,13837.4,133.0,0.47414741474147415,34.62,538.5,0,1,62.0,False
Groundnut,28.0,78.7,87.9,55.1,5.28,42.2,52.9,78.7,5.5,11.8,50.5,4,52.6,2203.6,4843.290000000001,173.8,0.3182503770739065,38.23,210.4,1,1,52.0,True
Cotton,20.6,76.5,128.8,67.3,6.91,58.5,55.4,30.9,7.7,14.2,62.3,1,107.4,1575.9,8668.24,144.8,0.6701030927835052,31.09,107.4,1,1,59.5,True
Cotton,25.0,59.9,173.4,75.5,6.11,68.4,43.9,50.9,5.2,17.3,28.0,5,153.6,1497.5,13091.7,163.20000000000002,0.7139874739039667,34.45,768.0,1,1,57.49999999999999,True
Tomato,27.0,71.3,96.6,36.8,7.06,98.5,5.0,61.6,6.7,1.0,55.8,3,143.3,1925.1,3554.8799999999997,165.1,1.4571005917159765,34.330000000000005,429.90000000000003,0,0,50.0,True
Wheat,27.3,82.8,129.1,83.5,6.41,68.1,16.6,33.0,7.2,21.1,43.1,6,133.2,2260.44,10779.85,117.69999999999999,1.3458498023715413,39.8,799.1999999999999,0,1,61.0,False
Soybean,26.8,47.4,194.4,75.0,6.3,97.8,58.1,36.7,8.3,7.8,15.5,7,87.4,1270.32,14580.0,192.60000000000002,1.020876826722338,33.1,611.8000000000001,1,1,63.5,True
Tomato,23.9,33.7,120.2,53.3,6.67,83.8,43.3,69.8,7.4,16.4,43.1,3,103.6,805.4300000000001,6406.66,196.89999999999998,0.7344434706397897,30.55,310.79999999999995,1,0,43.0,False
Tomato,25.4,60.9,176.4,75.2,6.08,40.4,30.3,40.0,8.3,10.0,8.0,7,121.2,1546.86,13265.28,110.7,0.5666199158485273,33.489999999999995,848.4,0,1,63.0,False
Tomato,29.2,62.6,170.5,87.3,5.13,48.7,44.0,77.4,6.2,12.5,33.4,7,149.5,1827.92,14884.65,170.10000000000002,0.3978758169934641,37.96,1046.5,1,1,56.99999999999999,True
Rice,29.5,56.4,138.0,78.8,7.11,73.5,44.4,20.4,9.2,6.3,38.8,6,59.1,1663.8,10874.4,138.3,1.1170212765957448,36.4,354.6,0,1,64.5,False
Groundnut,38.0,55.5,45.5,37.0,6.31,42.1,30.5,46.5,7.6,6.6,37.8,2,135.1,2109.0,1683.5,119.1,0.5397435897435897,44.87,270.2,1,0,43.5,False
Soybean,36.0,83.2,87.4,80.4,7.05,41.3,40.1,24.7,8.1,7.7,48.9,6,58.2,2995.2000000000003,7026.960000000001,106.10000000000001,0.6276595744680851,45.86,349.20000000000005,1,1,58.5,True
Tomato,31.0,37.3,350.0,90.0,5.44,50.3,34.0,56.5,6.2,9.7,21.7,6,70.5,1156.3,31500.0,140.8,0.5497267759562842,36.669999999999995,423.0,0,1,78.0,False
Tomato,21.0,32.2,213.9,90.0,6.66,88.3,29.0,56.8,6.6,6.6,30.2,4,162.1,676.2,19251.0,174.1,1.0172811059907834,25.54,648.4,1,1,53.0,True
Groundnut,23.2,81.6,275.2,83.8,6.97,36.8,52.8,33.7,8.7,18.3,70.5,1,122.1,1893.12,23061.76,123.3,0.42057142857142854,35.019999999999996,122.1,1,1,65.5,True
Maize,22.0,56.5,107.4,41.0,5.0,38.2,32.4,43.0,9.0,7.2,32.2,6,98.7,1243.0,4403.400000000001,113.6,0.5,29.09,592.2,1,1,51.5,True
Rice,26.0,89.2,142.5,67.2,6.42,49.1,47.0,48.1,6.1,18.3,50.3,2,88.2,2319.2000000000003,9576.0,144.2,0.5109261186264309,38.58,176.4,0,1,57.99999999999999,False
Rice,23.3,57.6,65.5,62.6,6.98,36.9,33.7,5.0,8.6,1.0,6.7,5,95.4,1342.0800000000002,4100.3,75.6,0.9294710327455918,29.26,477.0,1,1,51.0,True
Groundnut,32.6,76.5,85.8,44.2,6.06,54.2,19.7,64.7,6.5,3.5,40.4,3,122.0,2493.9,3792.36,138.60000000000002,0.6346604215456675,40.95,366.0,1,0,47.5,False
Rice,26.5,36.3,184.5,56.1,6.51,59.9,37.7,53.8,6.9,23.5,29.4,6,110.1,961.9499999999999,10350.45,151.39999999999998,0.6475675675675675,34.83,660.5999999999999,1,1,52.0,True
Rice,35.9,77.8,251.1,90.0,6.52,24.5,31.1,58.9,6.0,10.2,52.0,7,148.8,2793.02,22599.0,114.5,0.2692307692307692,45.72,1041.6000000000001,0,1,70.0,False
Maize,30.6,61.4,66.5,45.9,7.14,58.5,22.7,52.1,8.2,14.7,40.1,4,95.8,1878.8400000000001,3052.35,133.3,0.7717678100263853,39.68,383.2,1,0,48.5,False
Maize,25.1,62.1,168.6,48.6,6.88,40.2,40.7,62.9,4.9,18.9,19.7,7,105.3,1558.71,8193.96,143.8,0.38432122370936905,35.09,737.1,1,0,36.0,False
Rice,30.6,79.0,84.6,37.3,6.88,54.9,49.0,61.8,9.6,14.2,36.5,3,143.4,2417.4,3155.5799999999995,165.7,0.49105545617173524,41.34,430.20000000000005,0,1,55.00000000000001,False
Tomato,25.9,82.9,57.3,33.0,5.47,63.8,23.6,37.4,9.3,12.3,58.1,5,68.1,2147.11,1890.8999999999999,124.80000000000001,1.0290322580645161,36.65,340.5,1,0,47.0,False
Tomato,20.1,59.2,45.5,19.3,7.51,50.5,48.2,35.0,6.5,17.7,44.6,4,85.4,1189.92,878.15,133.7,0.5997624703087886,29.560000000000002,341.6,0,0,42.0,True
Maize,27.5,66.8,51.4,15.0,7.24,19.5,56.6,57.4,6.7,8.1,37.1,7,99.9,1837.0,771.0,133.5,0.16956521739130434,35.8,699.3000000000001,1,0,44.0,False
Soybean,25.1,88.9,131.0,79.9,5.95,62.7,34.7,51.3,5.3,13.5,43.6,1,90.2,2231.3900000000003,10466.900000000001,148.7,0.7206896551724138,36.690000000000005,90.2,0,1,60.0,False
Rice,27.7,83.9,138.0,66.4,5.82,68.0,5.0,49.3,8.1,12.6,32.7,7,115.4,2324.03,9163.2,122.3,1.2296564195298374,38.61000000000001,807.8000000000001,1,1,59.5,True
Wheat,26.5,87.8,201.4,90.0,7.15,42.2,47.1,42.4,5.6,22.1,48.4,7,107.1,2326.7,18126.0,131.70000000000002,0.4662983425414365,39.7,749.6999999999999,0,1,71.5,False
Maize,30.8,73.9,76.8,53.2,7.79,28.9,39.8,57.0,7.5,1.0,21.2,5,158.3,2276.1200000000003,4085.76,125.69999999999999,0.2955010224948875,38.39,791.5,1,1,55.50000000000001,True
Maize,22.4,71.6,111.4,63.9,5.97,38.1,37.4,19.3,4.5,9.7,54.4,3,65.3,1603.8399999999997,7118.46,94.8,0.6603119584055459,31.5,195.89999999999998,0,0,49.5,True
Groundnut,19.1,56.5,84.8,47.7,6.93,10.0,49.1,52.9,6.8,9.4,7.3,4,96.5,1079.15,4044.96,112.0,0.0970873786407767,26.63,386.0,1,0,41.0,False
Cotton,16.7,86.2,169.4,62.0,7.11,32.5,34.6,69.7,6.2,7.9,40.3,1,75.9,1439.54,10502.800000000001,136.8,0.30864197530864196,26.9,75.9,1,1,65.5,True
Maize,26.7,95.0,58.9,53.3,6.16,71.2,13.4,42.4,8.5,6.9,35.8,6,100.4,2536.5,3139.37,127.0,1.2535211267605635,37.580000000000005,602.4000000000001,0,0,44.0,True
Rice,23.2,75.1,170.6,61.6,7.61,30.0,51.7,58.3,8.0,18.1,45.7,3,123.1,1742.3199999999997,10508.96,140.0,0.2702702702702703,34.33,369.29999999999995,1,1,53.5,True
Tomato,33.6,81.8,93.2,54.3,6.37,24.3,52.9,41.9,5.9,12.6,43.4,3,20.0,2748.48,5060.76,119.1,0.2536534446764092,44.300000000000004,60.0,1,1,61.0,True
Tomato,29.4,95.0,272.2,90.0,5.88,54.7,41.5,61.6,7.6,11.4,35.9,4,56.5,2793.0,24498.0,157.8,0.5254562920268973,41.18,226.0,0,1,72.5,False
Tomato,33.9,61.5,166.8,74.8,6.08,54.2,27.6,68.0,5.5,17.8,47.8,4,136.0,2084.85,12476.640000000001,149.8,0.5610766045548655,43.61,544.0,0,1,56.49999999999999,False
Tomato,31.2,68.7,179.3,70.0,7.45,96.2,41.2,66.0,5.5,15.0,31.3,2,74.3,2143.44,12551.0,203.4,0.88909426987061,41.07,148.6,0,1,66.5,False
Cotton,27.4,49.9,144.8,60.8,6.62,26.4,51.9,67.6,6.9,1.0,29.6,5,69.2,1367.26,8803.84,145.89999999999998,0.21908713692946058,32.59,346.0,1,1,61.5,True
Maize,31.8,74.1,242.1,90.0,7.08,91.8,30.7,42.3,6.6,8.8,55.4,3,117.7,2356.3799999999997,21789.0,164.8,1.2405405405405405,40.97,353.1,0,1,68.0,False
Soybean,28.0,77.4,102.6,52.8,6.31,36.7,48.9,38.4,6.6,14.7,66.6,3,110.8,2167.2000000000003,5417.28,124.0,0.4156285390713477,38.68,332.4,0,0,50.0,True
Groundnut,29.6,46.5,226.0,80.3,6.82,51.7,20.5,41.1,6.2,13.4,55.5,5,63.2,1376.4,18147.8,113.30000000000001,0.8258785942492013,36.93,316.0,0,1,56.49999999999999,False
Soybean,23.0,94.5,75.1,38.7,5.47,10.0,54.4,53.9,8.0,1.0,36.9,2,117.2,2173.5,2906.37,118.30000000000001,0.09149130832570906,32.650000000000006,234.4,0,1,55.50000000000001,False
Groundnut,23.3,75.8,59.0,39.0,5.52,51.5,50.1,44.5,8.9,7.4,18.7,1,137.5,1766.14,2301.0,146.1,0.5387029288702929,32.36,137.5,0,0,44.5,True
Soybean,25.3,51.3,210.7,63.1,6.2,44.3,5.0,27.7,7.3,14.5,31.4,7,89.5,1297.8899999999999,13295.17,77.0,1.3145400593471808,33.33,626.5,0,1,53.0,False
Groundnut,37.6,60.3,159.9,57.6,5.9,77.0,28.5,34.7,7.7,14.2,35.6,5,103.5,2267.28,9210.24,140.2,1.1993769470404985,46.47,517.5,1,1,61.5,True
Wheat,22.9,51.4,86.6,37.2,5.9,52.7,42.7,41.4,9.1,8.4,39.0,3,38.8,1177.06,3221.52,136.8,0.619271445358402,29.72,116.39999999999999,1,0,39.5,False
Groundnut,21.2,53.0,135.2,57.3,5.85,87.0,32.9,46.2,6.2,14.3,26.4,2,69.5,1123.6,7746.959999999999,166.10000000000002,1.0861423220973783,29.36,139.0,1,1,57.49999999999999,True
Rice,26.2,43.1,127.7,57.5,6.74,43.7,57.4,41.6,7.0,11.2,34.4,2,89.5,1129.22,7342.75,142.7,0.43700000000000006,32.75,179.0,0,0,47.5,True
Maize,31.0,70.5,203.7,78.6,6.07,35.8,21.4,26.6,6.9,16.9,68.0,6,68.4,2185.5,16010.819999999998,83.8,0.7306122448979592,41.43,410.40000000000003,1,1,79.0,True
Rice,20.9,51.6,294.2,90.0,6.39,14.9,31.9,29.9,6.5,10.6,38.9,7,93.2,1078.44,26478.0,76.69999999999999,0.2372611464968153,28.18,652.4,1,1,56.00000000000001,True
Cotton,27.9,66.5,172.7,74.1,7.42,68.4,27.8,98.1,8.8,17.0,29.1,4,119.1,1855.35,12797.069999999998,194.3,0.5390070921985817,37.949999999999996,476.4,1,1,52.5,True
Soybean,25.9,72.7,79.2,46.6,7.83,52.4,39.2,46.9,7.2,1.0,51.0,6,79.9,1882.93,3690.7200000000003,138.5,0.6016073478760046,33.370000000000005,479.40000000000003,0,0,44.5,True
Rice,22.5,65.9,203.1,72.0,6.81,55.0,32.1,24.7,4.8,20.1,29.1,6,88.0,1482.7500000000002,14623.199999999999,111.8,0.9515570934256056,33.11,528.0,0,1,56.99999999999999,False
Wheat,26.3,71.6,142.9,67.4,6.67,47.1,50.9,48.9,9.7,23.8,35.7,5,154.6,1883.08,9631.460000000001,146.9,0.46726190476190477,38.22,773.0,1,0,49.5,False
Tomato,30.1,95.0,80.5,69.9,6.67,42.6,31.4,57.3,9.0,1.0,54.3,7,69.6,2859.5,5626.950000000001,131.3,0.4749163879598663,39.800000000000004,487.19999999999993,0,1,62.5,False
Rice,19.7,65.2,335.5,90.0,5.78,61.8,35.5,27.1,11.0,10.3,40.4,5,126.5,1284.44,30195.0,124.4,0.9716981132075471,28.279999999999998,632.5,1,1,73.5,True
Rice,37.2,95.0,115.1,59.3,7.15,71.9,17.6,45.1,4.5,7.5,72.1,2,84.4,3534.0000000000005,6825.429999999999,134.6,1.1287284144427001,48.2,168.8,0,1,69.5,False
Rice,29.8,62.9,137.2,58.7,7.28,66.1,46.0,5.0,8.9,11.2,49.6,3,20.0,1874.42,8053.639999999999,117.1,1.271153846153846,38.330000000000005,60.0,0,1,60.5,False
Cotton,20.5,56.8,213.8,66.5,7.27,46.0,35.3,50.3,9.5,14.4,30.4,5,142.2,1164.3999999999999,14217.7,131.6,0.5311778290993072,29.06,711.0,0,1,69.5,False
Soybean,31.7,62.5,54.5,50.0,6.3,47.8,33.1,35.8,7.1,3.4,22.5,3,110.8,1981.25,2725.0,116.7,0.6838340486409155,38.63,332.4,0,0,46.5,True
Tomato,25.9,66.5,229.7,90.0,6.47,56.6,25.9,61.5,6.5,2.7,30.7,2,120.7,1722.35,20673.0,144.0,0.6402714932126696,33.089999999999996,241.4,1,1,70.5,True
Soybean,29.0,63.8,176.2,72.9,7.28,59.6,60.8,44.5,8.1,8.8,46.8,6,132.2,1850.1999999999998,12844.98,164.9,0.5606773283160865,37.14,793.1999999999999,1,1,61.5,True
Wheat,35.8,75.1,136.1,37.4,5.83,46.9,47.6,44.3,7.6,9.7,39.9,7,69.4,2688.5799999999995,5090.139999999999,138.8,0.5048439181916038,45.24999999999999,485.80000000000007,0,1,62.5,False
Tomato,29.6,81.3,171.6,61.1,6.96,82.4,5.0,67.0,8.2,14.0,35.5,2,140.7,2406.48,10484.76,154.4,1.1287671232876713,40.53,281.4,1,1,66.0,True
Wheat,25.3,68.9,191.8,90.0,6.74,51.1,38.7,40.5,7.7,13.3,33.2,6,93.4,1743.1700000000003,17262.0,130.3,0.6371571072319202,34.849999999999994,560.4000000000001,1,1,72.0,True
Rice,24.5,55.8,101.2,48.3,6.01,81.2,22.8,33.3,9.0,20.6,54.5,2,148.3,1367.1,4887.96,137.3,1.4220665499124345,34.199999999999996,296.6,0,1,53.5,False
Tomato,28.2,64.3,106.6,35.5,6.72,47.2,20.4,77.2,4.0,16.1,37.1,7,97.9,1813.2599999999998,3784.2999999999997,144.8,0.4787018255578094,37.849999999999994,685.3000000000001,1,1,56.00000000000001,True
Tomato,28.8,71.0,154.6,50.4,6.27,37.3,5.0,58.7,4.7,10.3,39.3,7,64.7,2044.8,7791.839999999999,101.0,0.5765069551777433,37.96,452.90000000000003,0,1,61.0,False
Cotton,26.0,47.9,203.4,64.0,8.0,62.5,25.6,31.8,9.3,17.5,22.1,2,142.4,1245.3999999999999,13017.6,119.89999999999999,1.0702054794520548,34.29,284.8,0,1,54.0,False
Soybean,26.2,60.3,76.3,38.6,6.0,47.7,43.7,5.0,10.3,11.4,32.9,1,61.9,1579.86,2945.18,96.4,0.959758551307847,34.51,61.9,1,1,55.50000000000001,True
Soybean,30.7,42.4,182.1,78.0,5.32,50.0,40.0,35.1,10.3,6.5,19.6,4,137.7,1301.6799999999998,14203.8,125.1,0.657030223390276,36.239999999999995,550.8,1,0,47.0,False
Maize,23.6,65.8,303.7,90.0,5.05,86.2,47.9,9.0,4.1,1.6,46.0,3,112.7,1552.88,27333.0,143.1,1.4887737478411054,30.5,338.1,0,1,72.5,False
Groundnut,27.2,59.5,221.8,64.0,6.51,47.3,27.3,77.4,9.7,15.9,0.6,7,93.3,1618.3999999999999,14195.2,152.0,0.44749290444654677,36.33,653.1,0,1,59.5,False
Groundnut,23.2,61.1,335.9,90.0,7.37,76.4,27.8,10.1,9.2,9.9,44.1,6,62.4,1417.52,30230.999999999996,114.3,1.96401028277635,31.29,374.4,0,1,76.5,False
Rice,25.2,53.4,62.4,28.9,6.71,25.6,36.0,70.0,8.6,16.8,44.0,2,142.3,1345.6799999999998,1803.36,131.6,0.23925233644859814,33.9,284.6,0,1,54.0,False
Rice,34.3,61.8,113.5,38.4,6.45,74.9,34.9,30.1,5.6,15.5,21.6,3,76.0,2119.74,4358.4,139.9,1.134848484848485,43.58,228.0,0,1,63.0,False
Rice,27.2,42.4,76.5,27.5,5.93,44.8,51.0,52.6,8.6,8.8,31.1,2,33.3,1153.28,2103.75,148.4,0.4282982791586998,33.199999999999996,66.6,1,0,33.5,False
Wheat,25.6,66.8,175.0,82.8,6.47,42.6,61.7,32.1,9.3,3.2,24.7,4,73.6,1710.08,14490.0,136.4,0.4493670886075949,32.92,294.4,1,1,59.0,True
Tomato,23.4,84.1,202.9,88.0,6.87,25.6,28.3,41.8,3.7,16.7,38.7,2,80.9,1967.9399999999998,17855.2,95.7,0.36005625879043607,35.15,161.8,0,1,63.5,False
Tomato,31.0,73.3,104.1,50.1,5.66,30.1,51.8,41.9,6.1,3.0,37.9,5,22.3,2272.2999999999997,5215.41,123.80000000000001,0.3178458289334742,38.93,111.5,1,1,60.5,True
Groundnut,33.4,53.1,52.7,47.4,6.67,41.6,15.9,60.6,5.9,9.5,58.5,6,105.1,1773.54,2497.98,118.1,0.5367741935483871,40.61,630.5999999999999,1,1,60.0,True
Soybean,26.9,68.2,12.8,42.4,5.92,38.3,58.3,30.0,7.8,18.5,54.5,2,74.7,1834.58,542.72,126.6,0.42889137737961924,37.42,149.4,1,0,46.0,False
Maize,27.5,77.4,103.0,62.2,6.5,54.8,38.2,24.5,7.8,17.6,61.2,3,100.7,2128.5,6406.6,117.5,0.8602825745682887,38.760000000000005,302.1,0,1,63.5,False
Maize,34.5,79.5,214.8,90.0,5.92,31.9,36.0,81.9,7.8,10.9,46.5,3,133.8,2742.75,19332.0,149.8,0.26829268292682923,44.63,401.40000000000003,1,1,61.5,True
Rice,30.3,44.7,30.7,26.1,7.03,58.3,40.1,33.6,7.3,9.7,33.4,3,83.0,1354.41,801.27,132.0,0.7804551539491298,36.71,249.0,0,0,26.0,True
Cotton,18.0,66.4,226.7,84.1,6.27,70.2,20.6,13.9,5.4,10.1,38.5,2,99.0,1195.2,19065.469999999998,104.70000000000002,1.9774647887323944,26.66,198.0,1,1,53.0,True
